cont_id|transaction_id|transaction_date|prod_price_net|prod_id,
100202816|100203083|6/30/2019|0|790274783,
100505015|100502438|8/18/2016|9667|100054273,
100000871|100000905|7/14/2007|8951|900012385,
101702083|101702753|1/25/2018|21434|100054273,
101200903|101200990|2/28/2018|1214|790265715,
100003443|100009785|11/8/2014|194|100056465,
100407251|100402928|1/4/2018|9186|101101914,
100005385|100008651|4/3/2014|34145|100056356,
100013826|100015288|9/20/2017|1546|100054273,
100407288|100402911|12/18/2017|3164|101101914,
100003511|100010656|4/29/2015|31525|790159631,
100600876|100601143|10/29/2014|27106|790206450,
101500459|101500453|5/31/2013|12875|790142613,
101105025|101101913|5/6/2017|8718|100053863,
100006441|100007873|10/15/2013|3369|790027677,
101504485|101503360|7/18/2018|4774|790046953,
100100899|100101688|8/1/2015|20970|790157883,
100504558|100501961|6/25/2015|36097|101101914,
100200145|100200207|2/24/2010|52229|100054082,
100600583|100600673|4/30/2013|13373|790012830,
100015030|100017011|6/1/2018|3681|100054273,
100016744|100019938|7/26/2019|53275|100060862,
101600755|101601432|4/4/2018|0|790138661,
101502317|101502868|10/19/2017|6447|790231217,
102200484|102200807|1/27/2018|26580|101700021,
100601045|100601467|8/8/2015|9828|790148904,
100009104|100008884|5/18/2014|35134|790159605,
100010683|100013393|10/12/2016|13550|790233094,
100013915|100015429|10/11/2017|6393|790207604,
100013023|100018946|2/27/2019|0|101101914,
101500751|101500831|1/31/2014|78786|100054721,
100600429|100600813|9/19/2013|24789|790139848,
100004586|100005017|11/21/2011|28402|790027677,
100003637|100003870|11/14/2010|4596|790058471,
101105250|101100457|8/6/2012|3259|790030185,
100601715|100601839|8/10/2016|19437|790220373,
100200304|100200398|4/13/2011|14656|790058039,
100002454|100002535|4/21/2009|38239|100053863,
100011546|100012623|5/18/2016|5849|790206457,
100008912|100010659|4/30/2015|0|101101914,
100004849|100005378|3/17/2012|7033|101101914,
100201331|100201416|11/4/2014|28622|790136169,
100009574|100009652|10/11/2014|4412|101101914,
100016443|100019253|4/19/2019|8438|102400197,
101700946|101701150|9/22/2015|73594|790048354,
100406288|100401800|8/6/2015|16112|790138649,
101105552|101100846|9/28/2013|2643|790027145,
100100956|100101686|7/30/2015|7754|101101914,
100601000|100603368|10/23/2019|2740|101102067,
100406471|100403291|8/30/2018|0|790272202,
102200413|102200538|7/15/2017|17698|790138658,
100406398|100401943|12/12/2015|1549|790161135,
101201445|100020084|8/23/2019|7171|790022780,
101600816|101601357|1/20/2018|1204|101600604,
102201124|102201527|5/31/2019|0|101700874,
101700691|101700691|11/13/2014|39811|790162401,
100004360|100004738|9/4/2011|10547|790076103,
102500827|102501091|9/13/2019|3742|790174187,
100504987|100502412|7/25/2016|15950|790070067,
100504703|100501844|3/20/2015|14197|790138650,
102500571|102500763|1/25/2019|1064|101101914,
100601953|100601852|8/22/2016|8609|101101914,
101701559|100013531|11/5/2016|32250|790206639,
100201764|100201785|2/9/2016|767|100055494,
102500063|102500086|10/22/2017|65346|101101914,
101701721|101702018|1/24/2017|3496|101101914,
100504293|100501337|1/18/2014|3348|790139847,
100015618|100017778|10/11/2018|0|100053944,
100500317|100601120|9/30/2014|1632|100300737,
100504309|100501238|10/5/2013|5798|101101914,
100200817|100201067|11/12/2013|8211|100054273,
100006121|100010456|3/21/2015|21931|790068629,
100011837|100017870|10/20/2018|4291|102500032,
100006005|100006842|3/6/2013|6180|790094509,
100006020|100011521|10/13/2015|9728|790206441,
101201082|101201129|7/26/2018|3379|790174193,
100009844|100010154|1/20/2015|42120|790094168,
100405553|100400618|1/21/2013|20499|790027671,
101600880|101601470|5/17/2018|7657|790258179,
100003875|100006363|11/8/2012|1704|101101914,
100201794|100201672|9/6/2015|9613|790138658,
100005079|100005689|5/26/2012|90083|100100410,
101701026|101701045|7/25/2015|38971|790170204,
100101226|100101677|7/23/2015|15554|790027674,
101501381|101501643|6/30/2015|11401|790075624,
100007225|100008139|12/20/2013|2184|790031569,
100004328|100004743|9/7/2011|7083|101101914,
100004994|100005711|5/30/2012|17817|790075573,
101701832|100016959|5/24/2018|25904|790206623,
100012685|100014226|3/8/2017|485|790231596,
100101794|100102901|9/30/2018|242951|790139849,
100014783|100017362|8/2/2018|89625|100200239,
100100852|100101862|3/19/2016|265768|790190015,
102500320|102500672|11/28/2018|8643|790195982,
101100026|101100419|6/20/2012|1913|101101759,
100503825|100500526|10/31/2011|10980|790063430,
100003361|100003569|7/10/2010|11738|790059864,
100100894|100101235|1/16/2014|4595|100300424,
100015480|100018146|11/20/2018|25481|790206638,
100200561|100200705|8/31/2012|50123|790019292,
101703034|100019793|7/7/2019|2735|100054273,
100504269|100501167|8/25/2013|13860|790142613,
101200842|101201132|7/31/2018|4138|100900163,
101700080|101700092|7/31/2013|0|100055306,
100600770|100601026|6/25/2014|8229|100054273,
101501589|101501998|4/16/2016|28573|101101914,
100600804|100600967|4/16/2014|1913|790142994,
102200218|102200268|11/1/2016|22846|790233367,
101500971|101501150|7/1/2014|0|101101449,
102700093|102700051|4/7/2019|20690|790259497,
101200216|101200231|1/31/2016|9133|790170098,
102200416|102200540|7/17/2017|9105|790112366,
100010433|100013947|1/27/2017|145832|100058201,
100005600|100007786|9/24/2013|186111|100055922,
102201145|102201555|6/22/2019|8379|100200258,
101701564|101701998|1/16/2017|2591|100054273,
100015514|100017781|10/12/2018|81080|100059169,
100010197|100010743|5/16/2015|10807|790098820,
101107067|101102629|10/22/2018|51000|101102454,
101701711|101702276|5/26/2017|14470|100055218,
100009207|100009054|6/26/2014|3816|100052782,
100100797|100101378|8/3/2014|3779|101101914,
100101794|100102964|11/11/2018|72745|790241722,
100002467|100002529|4/15/2009|18192|790034745,
100017206|100020420|10/19/2019|40833|790281391,
100014327|100016006|1/23/2018|18430|790138655,
100405747|100400920|10/17/2013|24192|100054885,
101107021|101102548|8/29/2018|13427|790242855,
101201141|101201170|9/11/2018|1396|790254748,
100006386|100007213|5/18/2013|15935|790138655,
100101051|100011038|7/13/2015|0|790022630,
100009762|100010400|3/10/2015|385|101101914,
100012105|100013552|11/10/2016|3865|790235952,
100500387|100500647|3/25/2012|662|100900079,
100016650|100019587|6/5/2019|58092|100052336,
100202624|100202796|10/20/2018|32404|101101914,
100600464|100600858|11/13/2013|12671|101101914,
100406132|100401602|2/21/2015|9100|100400341,
102600016|102600121|3/23/2019|14538|101101914,
100101051|101701014|7/13/2015|5548|101101914,
100002245|100002211|11/29/2008|6603|900050464,
100600377|100600379|5/12/2012|9641|101101914,
101700911|101701982|1/7/2017|3382|100054273,
101200337|101200825|9/2/2017|5230|790101996,
101702977|101703528|5/19/2019|1584|101101914,
100504900|100502235|2/12/2016|28303|100056257,
100016154|100019511|5/27/2019|26451|101700877,
100003957|100007205|5/18/2013|26840|790109824,
100100469|100100588|4/9/2011|24000|790063319,
100502855|100601825|7/30/2016|121810|790149632,
100008834|100008535|3/12/2014|10380|790139317,
101502366|101503232|4/27/2018|0|790004734,
101500709|101500770|1/4/2014|2402|101101914,
100011047|100011793|12/16/2015|7420|101101914,
101600634|101600981|10/25/2016|75418|790046953,
101105203|100005761|6/15/2012|15428|101101914,
100406310|100402641|5/22/2017|12004|790146325,
100012047|100013574|11/15/2016|26523|790206639,
100505910|100503733|5/17/2019|3728|100500514,
100010543|100011244|8/15/2015|3097|790037484,
100002394|100002439|3/2/2009|15000|100053944,
101702803|101703350|2/13/2019|156140|790110510,
101501010|100013132|9/2/2016|157236|790208410,
102800034|102800031|5/19/2019|14409|790233262,
100602888|100602733|8/12/2018|36831|790168920,
100003338|102500269|2/19/2018|12189|100301635,
100201001|100201189|5/9/2014|0|100054273,
100003601|100003971|1/4/2011|2187|100054676,
101106396|101101720|10/19/2016|15401|790235721,
100014896|100103207|4/4/2019|67348|100200239,
100007067|100007861|10/12/2013|36073|790150224,
100600729|100600871|12/4/2013|106499|790014591,
100600982|100601453|7/26/2015|8630|790125792,
100011314|100012401|4/6/2016|0|790027667,
101106976|102600237|10/9/2019|2628|100301876,
100101133|100101468|11/24/2014|11504|790063426,
100010204|100010754|5/17/2015|40716|790109826,
100101013|100101358|7/12/2014|17833|790159592,
102200870|102201253|11/25/2018|87191|790234663,
100101904|100103285|5/26/2019|8316|790018025,
100003860|100004108|2/20/2011|9538|790027796,
100503823|100500541|11/17/2011|38812|100054364,
101106235|101101589|5/14/2016|49674|790155656,
101600188|101600408|8/20/2014|0|101600224,
100010433|100012075|1/31/2016|0|100057568,
100101107|100101543|2/22/2015|72434|790084679,
100013133|100014629|5/20/2017|33250|790138656,
100015848|100018480|1/12/2019|18593|790271307,
100600104|100602580|3/31/2018|12324|790235394,
100008926|100017558|9/10/2018|24447|101101914,
100504109|100501822|2/28/2015|22749|790206638,
100017033|100020132|8/31/2019|6554|102500516,
100010991|100011694|11/27/2015|14524|790183150,
100004231|100007589|8/10/2013|864|100055878,
101105581|101100871|10/31/2013|12743|790138659,
100005600|100006354|11/1/2012|173501|100055255,
100010434|100011334|9/11/2015|37191|100057017,
102200499|102200654|10/19/2017|19159|101101914,
100012031|101503024|1/21/2018|21104|790190351,
100015540|100019248|4/18/2019|53219|100059696,
100600281|100600644|3/23/2013|6748|790005573,
100602580|100602358|10/19/2017|2352|790164902,
100405940|100401227|6/9/2014|10590|790206435,
100003661|100003898|11/26/2010|40248|790053682,
101501003|101501215|8/1/2014|0|101800121,
102200221|102200270|11/3/2016|14004|790206621,
100500341|100500337|2/21/2011|16376|790019292,
100009870|100010371|3/4/2015|0|100057060,
100011171|100012428|4/10/2016|10142|790229194,
100600263|100600257|7/14/2011|5138|790059020,
100010508|100012278|3/13/2016|1456|100055167,
101500962|101501131|7/1/2014|0|101800772,
101600977|101601800|3/28/2019|114495|102200325,
100200443|100200575|2/23/2012|8152|790058033,
101502236|101503619|1/25/2019|1412|790206603,
101500526|101500701|10/31/2013|3057|790125818,
101600765|101601267|10/18/2017|32190|101600551,
100001476|102600127|3/30/2019|305|790269710,
100013737|100017184|7/8/2018|0|100054312,
100100086|100100086|4/1/2008|14170|900056084,
100401631|100010341|2/27/2015|21893|100057056,
100405510|100400630|1/31/2013|17654|790206638,
101501207|101501493|2/28/2015|116|100055587,
100101314|100101865|3/20/2016|9499|790162111,
100009824|100013561|11/12/2016|0|101101914,
100010444|100011060|7/17/2015|10626|101101914,
100005505|100006239|10/2/2012|18568|790053510,
100505071|100502550|11/20/2016|7020|790235407,
100014457|100016272|2/21/2018|5920|100058831,
101701926|101702345|6/29/2017|29085|790197158,
100002149|100002054|9/23/2008|12089|790027677,
101700402|101700474|5/31/2014|113597|790108888,
100016125|100018645|1/27/2019|11577|790231670,
100012663|100014224|3/7/2017|0|790206431,
100010113|100011560|10/21/2015|2722|101101914,
100000443|100102406|9/22/2017|5079|790195998,
100002489|100002579|5/9/2009|34315|100054038,
100008779|100008420|2/13/2014|28870|790206431,
100405633|100400738|5/19/2013|15639|790138658,
100003581|100003851|11/3/2010|6822|101101914,
100500387|100500388|5/18/2011|10308|790061263,
100101780|100102796|6/30/2018|9916|790259812,
100010602|100011314|9/6/2015|5656|101101914,
101105430|101100728|5/5/2013|26647|790022349,
100017250|100020416|10/19/2019|4394|790265811,
100101760|100102798|7/1/2018|102114|790241714,
100100956|100103346|7/6/2019|6001|101101914,
100010433|101701740|9/12/2016|2383|790181387,
100603086|100602937|1/9/2019|18732|790150726,
101501003|101502493|2/13/2017|0|101800808,
101105234|101100550|11/5/2012|30593|101101807,
100013213|100014728|5/31/2017|5983|790149486,
100406290|100401811|8/20/2015|212623|790066547,
100601977|100601935|10/4/2016|10858|790235565,
100504554|100501588|7/31/2014|19304|790150692,
100101806|100102856|8/13/2018|5084|790267767,
101500926|101501107|7/8/2014|4610|100300161,
100406290|100402507|1/28/2017|74311|100053373,
100004082|101700649|10/12/2014|5373|790109002,
100504668|100501780|1/13/2015|27168|790206450,
100010247|100011007|7/9/2015|9534|790068933,
100101527|100102351|7/25/2017|9398|790170097,
100101245|100101711|9/5/2015|88008|100300793,
101200757|101200868|10/31/2017|22511|790044720,
101500575|101200160|10/25/2015|30866|101101914,
101106054|101101446|12/12/2015|19819|790138658,
100101648|100017228|7/14/2018|13321|790245323,
101501164|101503350|7/12/2018|1605|100054273,
100506146|100503880|8/31/2019|18758|100101606,
100001824|100001626|3/29/2008|4838|900043107,
100011985|100013467|10/25/2016|3676|790156371,
101200407|101200460|9/24/2016|2137|101101914,
101702953|102800007|5/4/2019|9264|790266118,
100011161|100011980|1/24/2016|6936|101101914,
101701153|101701213|11/12/2015|5612|101101914,
102500137|102500151|11/30/2017|20668|790138650,
100405923|100401156|4/21/2014|5332|101101914,
100004768|100005304|2/25/2012|72846|100054072,
100002471|100002768|7/15/2009|13750|101101914,
102200170|102200261|10/24/2016|5700|790109001,
100405901|100402248|7/9/2016|73326|100300688,
101504804|101503938|9/25/2019|0|790150224,
100005103|100005735|6/8/2012|7564|100053863,
102500465|101503512|10/31/2018|3233|790238434,
100012195|100013693|12/12/2016|8215|790206457,
100403278|100403472|10/16/2018|198|790189014,
100504505|100501570|7/26/2014|6110|790150665,
101106384|101101694|9/22/2016|17361|790206602,
100505614|100503100|3/16/2018|23249|790129378,
100009051|100008817|5/7/2014|31410|790142613,
101500460|101500454|5/31/2013|31571|790091472,
100007123|101702376|7/16/2017|19401|100054273,
100012082|100019250|4/18/2019|58632|100059676,
101600778|101601278|10/31/2017|81985|101101914,
100600582|100600666|4/21/2013|4837|790038962,
100504238|100501132|7/25/2013|6918|101101914,
100009161|100008775|4/30/2014|0|100053944,
100006725|102800185|9/3/2019|19018|100054273,
100015848|100018480|1/12/2019|18593|100058995,
100004304|100012250|3/29/2016|366|790170099,
101700054|101700061|7/14/2013|32381|790099362,
100013644|100015190|8/31/2017|144277|100058603,
100011168|101701808|10/9/2016|33191|790234477,
101600186|101600205|3/20/2014|6440|790018025,
100504977|100502353|6/8/2016|11895|790162111,
101100062|101100332|12/20/2010|0|790070311,
101702020|101702494|9/12/2017|17489|100054812,
100012324|100013838|1/13/2017|5258|790109001,
100504242|100501136|7/26/2013|7012|790139844,
100007561|100010418|3/14/2015|0|100053944,
100500411|100500424|7/3/2011|8088|101101914,
101600414|101600584|7/14/2015|2185|790142500,
100009031|100008857|5/15/2014|13121|100056457,
101701479|101701632|7/23/2016|66234|790208616,
100500002|100503423|10/31/2018|77617|100500325,
101200682|101200806|8/8/2017|16078|790233222,
100100010|100100724|11/5/2011|798|790021265,
101701443|101701581|7/1/2016|19232|790206641,
100014967|100016899|5/19/2018|0|790255774,
100009203|100009052|6/26/2014|20930|101101914,
100406296|100401813|8/21/2015|16133|101101914,
100006023|101702178|4/6/2017|9103|790026760,
100505189|100502729|4/25/2017|13855|790099362,
100201083|100201611|6/19/2015|8591|790139848,
101500762|101500854|2/21/2014|19750|790059324,
102200460|102200608|9/9/2017|8469|790234994,
100101780|100102796|6/30/2018|9916|790260406,
100011187|100012033|1/30/2016|11584|790187100,
100200758|100201349|9/27/2014|10966|790206634,
100503855|100503816|7/26/2019|1613|790276917,
100004720|100005191|1/18/2012|5986|790001533,
101502148|101200728|6/19/2017|2326|790238412,
100011313|100012309|3/18/2016|40387|790139844,
100600872|100602203|6/6/2017|25548|790246648,
100015058|100017049|6/11/2018|23120|790111602,
100013213|100014728|5/31/2017|5983|790031273,
101105851|101101209|2/28/2015|11500|790109826,
101700895|101700899|4/7/2015|111200|790155279,
100503838|100500548|12/5/2011|12014|790043805,
101700886|101700904|4/10/2015|14188|790027648,
100011750|100013040|9/14/2016|7798|790151223,
101702586|101703071|8/29/2018|15846|790208496,
100202148|100202156|3/11/2017|37211|101101914,
100016089|100018628|1/26/2019|11390|790269900,
100010597|100011608|11/2/2015|6266|790109001,
102500255|102500305|3/18/2018|58347|790148810,
100101203|100103340|7/1/2019|11529|790150726,
102500527|102500686|12/6/2018|12899|790164862,
100407364|100402981|1/28/2018|14068|790244446,
100006380|100200945|7/13/2013|14094|790026557,
100407585|100403215|7/19/2018|10730|790138658,
100200605|100200759|12/5/2012|1704|790049175,
100005480|100006191|9/23/2012|15751|790110920,
100011830|100013118|9/1/2016|0|790162518,
100505059|100502517|10/17/2016|13758|790094168,
100014206|102501028|7/28/2019|37348|100059059,
101105722|101101047|7/12/2014|349|100055487,
100201819|100201684|9/24/2015|9369|101101914,
100004313|100005183|1/16/2012|0|100100397,
100004311|100004670|8/13/2011|15448|790007790,
100400196|100400158|6/30/2011|8994|790076002,
101500137|101500888|3/13/2014|26474|790005532,
100505981|100503618|2/11/2019|18358|790255983,
101500399|101500400|4/30/2013|13657|790142613,
100010133|100010779|5/22/2015|19001|100054273,
100602983|100602775|10/2/2018|0|101101914,
100500031|100502683|3/15/2017|4227|100054273,
100406591|100402216|6/21/2016|19413|790109002,
100002538|100019764|7/3/2019|12024|100060604,
100200086|100200416|5/18/2011|10334|790026766,
100500255|100500206|10/1/2010|12469|101101914,
101500708|101500763|12/31/2013|31984|790062072,
101700052|101700055|7/9/2013|20973|101101914,
101600009|101600011|5/17/2013|3295|790030189,
100009767|100003928|12/8/2010|18717|790023531,
101106207|101102457|5/31/2018|11085|790195250,
100016600|100019454|5/18/2019|41273|100301830,
100010446|100011063|7/17/2015|4045|101101914,
100602195|100602044|1/26/2017|14417|790196815,
101600047|101600053|7/23/2013|25548|790136160,
100200496|100200613|5/12/2012|8755|790098845,
100504593|100501905|5/9/2015|573|100500128,
100010434|100011299|9/2/2015|26132|790170290,
102800246|102800216|9/21/2019|33016|100301842,
100101555|100102433|10/15/2017|57943|100101333,
100000041|100000089|8/6/2006|10147|100052585,
100100664|100100842|6/12/2012|24425|790007829,
100003745|100019245|4/18/2019|1751|790187668,
100015901|100018554|1/20/2019|54178|790255057,
100006021|100017245|7/16/2018|20510|100058483,
100010313|100010868|6/10/2015|6788|790139849,
101105776|101101123|10/21/2014|13994|790162401,
100015535|100020379|10/13/2019|7373|102200279,
100600371|100602264|7/29/2017|3957|100054273,
100004536|100009344|8/7/2014|6165|100054273,
100202264|100202473|1/18/2018|3182|790254744,
100101441|100102156|3/17/2017|15580|790206621,
102400379|102400362|2/21/2019|3426|790270367,
100004536|100018307|12/18/2018|12416|790269305,
100013644|100015589|11/8/2017|0|100200157,
100407560|100403234|7/24/2018|13885|790138655,
100008833|100008670|4/6/2014|48728|790019123,
100008023|100008500|2/28/2014|17447|790080501,
100013159|100014645|5/23/2017|14361|101101914,
101105332|101100565|11/30/2012|10153|790087198,
100012402|100013918|1/23/2017|61216|790029769,
100405236|100400260|10/29/2011|28123|790048320,
100015090|100017309|7/26/2018|24925|790206635,
100200181|100200223|4/15/2010|7240|790048344,
100004133|100004452|5/29/2011|9648|790075624,
100009004|100008761|4/26/2014|9428|100400205,
100011885|100013441|11/2/2016|619|790164734,
102201163|102201652|8/1/2019|16532|102200592,
101702164|100005134|1/3/2012|2017|790078093,
100400232|100402396|10/26/2016|11193|790142612,
100101311|100101916|6/13/2016|202887|100101087,
100100223|100100294|9/9/2009|12793|790042990,
100101683|100102676|4/10/2018|22484|101101895,
101500949|101501112|7/12/2014|12158|790022804,
101500304|101500702|10/31/2013|0|790126125,
102400113|102400106|2/26/2018|1049|790027721,
100405630|100400818|7/23/2013|682|101101914,
101700133|101700181|10/16/2013|2458|790053650,
100400054|100400046|1/16/2011|40195|790030185,
100009916|100010801|5/26/2015|24700|790094168,
101500962|101501131|7/1/2014|0|101800907,
101500859|100010957|6/29/2015|14445|790138749,
100014899|100016808|5/6/2018|44090|790206639,
100002538|100004320|5/3/2011|27579|790046953,
100202776|100203050|5/22/2019|22636|100200998,
100009808|100010097|1/13/2015|14204|101101823,
100004348|100004716|8/30/2011|43000|100900057,
100009767|100007812|9/28/2013|0|790089331,
102200173|102200226|9/23/2016|2351|790170198,
100000949|100001211|10/8/2007|31500|100052441,
100600326|100600342|2/11/2012|27333|790059328,
100013999|100015562|10/31/2017|28202|101101914,
100603262|100603268|8/17/2019|17118|100301853,
100003122|100003287|4/1/2010|2400|100052922,
101500684|101500738|12/6/2013|29131|790027722,
101700082|101700093|8/1/2013|13325|100055426,
100004789|100011612|11/2/2015|0|100055889,
100602904|100602686|7/15/2018|19782|100054273,
100504783|100501988|7/25/2015|8729|790176157,
101701590|101701855|11/2/2016|6460|100054273,
102800226|102800204|9/14/2019|60186|100301900,
6935|4064 FARMBALE AVE|STUDIO CITY, CA|0|NULL
102800054|102800045|5/28/2019|19375|100200775,
100201580|100203160|8/21/2019|4196|100200935,
101702609|101703133|10/13/2018|44844|790274776,
100012187|100203129|7/20/2019|0|100201060,
100009813|100010085|1/11/2015|33455|790082663,
100013800|100015292|9/21/2017|19356|790182847,
100007166|100007988|11/15/2013|12462|790094168,
100002427|100002505|4/4/2009|33606|790050619,
101500391|101200935|12/31/2017|0|100053081,
101501161|101501430|1/20/2015|21908|100054273,
100100282|100100356|2/7/2010|70946|100100323,
101504898|101503654|2/9/2019|5284|101101914,
100101676|100103046|1/11/2019|2957|790139848,
102500183|102500207|1/15/2018|44125|790206435,
100003560|100003805|10/13/2010|6642|100053863,
100200210|100201224|6/17/2014|4021|100200366,
100408038|100403785|6/14/2019|3192|100400946,
102201163|102201651|8/1/2019|42001|790247800,
100602082|100601994|12/13/2016|30724|790208459,
100016993|100020077|8/22/2019|25856|101102569,
100016549|100019380|5/9/2019|192|100058597,
100013824|100015286|9/20/2017|0|790206621,
100006570|101201354|3/1/2019|4530|101101914,
100406098|100401463|11/14/2014|16633|790138650,
100015480|100018145|11/20/2018|14394|790206461,
101700593|101700570|8/17/2014|7719|790161298,
100001101|100017678|9/27/2018|30833|100056808,
101200897|101200985|2/28/2018|25541|790206627,
100406019|100401308|7/26/2014|7517|101101914,
101700117|101700159|9/26/2013|36930|790027145,
100405503|100402407|11/8/2016|9390|790234999,
100600695|100600832|9/29/2013|13105|101101914,
102200628|102201354|1/25/2019|4650|101600545,
101105110|101100293|2/25/2012|34231|790057817,
100600745|100601011|5/31/2014|22657|790088465,
100015709|100018044|11/1/2018|4206|790231670,
100009673|100010942|6/26/2015|6157|790101994,
102500278|102500634|4/6/2018|0|790234666,
100003773|100004033|1/22/2011|19495|790072164,
101200503|101200565|1/28/2017|28344|790206639,
100006823|100001042|9/7/2007|9890|900045414,
100505962|100503570|1/13/2019|11388|790237834,
100504945|100502318|5/11/2016|19563|790138650,
100004231|100017460|8/24/2018|9331|790170947,
102400233|102400218|8/31/2018|27796|790197867,
100004134|100004455|5/30/2011|28076|790044565,
100004325|100004697|8/22/2011|4296|101101914,
100202812|100203117|7/16/2019|9247|100057336,
101702081|101702569|10/10/2017|7927|790243530,
101502005|101502551|3/19/2017|69879|790091454,
100004469|100005208|1/28/2012|14336|790076089,
100602738|100603131|5/12/2019|19328|100400759,
100504429|100501430|3/31/2014|9701|790135497,
101107355|101102962|6/29/2019|13436|101101914,
100002394|100002464|3/18/2009|131691|790026620,
101701821|101702207|4/28/2017|14474|790206635,
101400091|102500390|5/16/2018|11482|790207604,
101105528|101100820|9/13/2013|39186|790082651,
100405581|100400654|2/28/2013|9531|790092793,
100600258|100600241|8/12/2011|16982|790075623,
101701225|101701311|1/21/2016|40222|790135537,
100016862|100019928|7/24/2019|51211|100301796,
100015000|100016972|5/26/2018|8008|790207604,
100010221|100010771|5/21/2015|9897|100057212,
101600385|101600613|8/11/2015|2507|101101914,
100200356|100200472|8/13/2011|49696|790064699,
102700205|102700121|6/29/2019|34795|102700212,
102500063|102500128|11/15/2017|10638|100054833,
100009822|100010198|1/26/2015|18601|790027680,
100100606|100102502|12/16/2017|25483|790167861,
100011009|100012434|4/11/2016|16022|790052466,
100101311|100101990|9/11/2016|106825|100101157,
101501799|101503803|6/8/2019|226392|101503216,
100100785|100101613|5/2/2015|49337|790138658,
101600214|101600563|6/1/2015|0|100053081,
100100318|100100384|4/10/2010|29084|790019424,
100505368|100502883|9/13/2017|14282|790185943,
100506072|100503753|5/31/2019|6324|102500176,
101200678|101200770|7/22/2017|0|790192707,
100013265|100102403|9/20/2017|42958|101101914,
100000949|100001326|11/23/2007|17042|900044695,
100407019|100402738|8/5/2017|0|790190029,
100002544|100200271|6/30/2010|2787|100900118,
100101380|100102014|9/25/2016|0|790235697,
100504255|100501154|8/11/2013|84439|790142484,
101200614|101200696|5/24/2017|25279|790182843,
101600769|101601260|10/7/2017|26753|101101914,
100200494|100200629|5/31/2012|31994|790098855,
100004304|100010989|7/8/2015|125006|790027676,
101502005|101503684|2/27/2019|0|100054273,
100013470|100015098|8/1/2017|54891|100058569,
101500261|101500256|9/8/2012|10371|790085779,
100406154|100401986|1/19/2016|0|101500349,
100600992|100603081|3/27/2019|9128|790197774,
100005423|100006427|11/24/2012|21374|100055316,
